,id,target,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
8015,20261,0,0,2,0,0,6,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.0,1.7271725449000002,10,1,-1,0,1,1,1,0,0,1,74,2,0.4,0.8906655511,0.3784177586,3.7416573868,0.3,0.6,0.9,2,1,7,5,7,4,8,7,1,3,7,0,1,0,0,0,0
8016,20263,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,7,0,1,0,0.6,0.3,0.7549834434999999,1,1,0,0,0,11,1,1,2,1,103,1,0.316227766,0.6096164625,0.2887905816,3.1622776602,0.5,0.2,0.9,2,0,9,3,10,1,5,14,3,2,8,0,1,1,0,0,0
8017,20265,0,5,1,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.9,0.3,0.5689903338000001,7,1,-1,0,-1,11,1,1,2,1,104,2,0.316227766,0.6846305632999999,0.36660605560000004,3.1622776602,0.9,0.5,0.1,4,1,6,2,9,4,7,5,0,2,8,0,0,1,0,0,0
8018,20266,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,0,1,1,2,1,34,2,0.4,0.7918750631999999,0.3780211634,3.4641016150999997,0.7,0.6,0.5,3,2,8,1,10,2,8,3,4,1,8,1,0,1,0,0,0
8019,20267,0,1,1,7,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0.5,0.3,0.9051933495000001,6,1,-1,0,-1,0,1,1,2,1,54,3,0.4,0.9174389434,0.38262252939999997,3.4641016150999997,0.7,0.2,0.7,1,1,7,6,8,1,7,6,0,3,7,0,1,0,0,1,0
8020,20269,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.7,0.3,0.7079901129,11,1,1,0,0,1,1,0,2,1,25,3,0.3741657387,0.8554033411,-1.0,3.7416573868,0.7,0.5,0.8,1,3,6,3,11,4,9,8,1,1,6,0,0,0,0,0,0
8021,20270,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.0,0.3,0.6041522987,8,1,-1,0,0,1,1,1,0,1,25,2,0.3741657387,0.8165210417000001,-1.0,3.6055512755000003,0.3,0.7,0.2,0,1,9,2,8,5,4,4,1,3,11,0,1,1,0,1,0
8022,20272,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.5,0.5,1.3028814221,11,1,0,0,0,1,1,1,1,1,25,3,0.3741657387,0.8069302099,-1.0,3.6055512755000003,0.7,0.0,0.1,2,1,7,4,10,1,7,2,0,3,15,0,1,1,1,0,0
8023,20275,0,1,1,7,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.4,0.0,-1.0,5,1,0,0,1,0,1,1,0,1,87,3,0.316227766,0.7511011201000001,0.2944486373,3.6055512755000003,0.6,0.2,0.6,3,3,8,3,11,0,12,4,1,6,11,0,1,0,1,0,1
8024,20276,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0.9,0.2,0.5367727638,7,1,-1,0,-1,11,1,1,1,1,44,1,0.44721359549999995,0.6791919117,0.4062019202,2.4494897428,0.7,0.0,0.2,2,0,8,3,8,0,5,5,2,3,6,0,0,0,0,0,0
8025,20279,0,4,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.3,0.4,-1.0,6,1,-1,0,1,0,1,1,0,1,87,3,0.316227766,0.6988774943000001,0.3615245497,3.3166247904,0.2,0.2,0.5,2,2,8,2,8,1,9,7,1,1,4,0,1,1,0,0,0
8026,20286,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.4,0.7167635593,10,1,-1,0,1,6,1,1,0,1,26,1,0.3972404813,0.5461359379999999,0.3958535083,1.7320508075999999,0.1,0.1,0.1,1,1,9,3,10,2,13,12,2,2,6,0,0,1,0,0,1
8027,20287,0,5,1,8,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.3,0.0,1.035313962,11,1,1,0,0,14,1,1,2,1,68,3,0.4,0.8078002984999999,0.3443835072,2.8284271247,0.9,0.9,0.3,2,1,9,4,10,3,4,5,3,1,7,0,1,0,0,0,0
8028,20288,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,0.5,0.8336665999999999,11,1,-1,0,-1,4,1,1,2,1,12,3,0.4,0.7548465993000001,0.3708099244,3.3166247904,0.4,0.4,0.2,1,2,9,3,11,1,12,8,2,4,12,0,0,0,1,0,0
8029,20301,1,5,1,9,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,1.4,1.2774486291,11,1,-1,0,-1,10,1,1,2,1,89,2,0.3872983346,0.9474629018999999,0.4101219331,3.6055512755000003,0.7,0.3,0.9,2,4,8,4,5,4,7,8,0,3,11,0,1,1,1,1,0
8030,20304,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.4,0.0,0.5973901573,11,0,1,0,1,1,1,0,2,1,31,3,0.4242640687,0.9285669444,0.34727510710000004,3.7416573868,0.4,0.7,0.3,1,2,10,3,5,2,9,7,3,4,9,1,1,0,1,0,0
8031,20305,0,0,1,5,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.4,0.0,1.0164275675,11,1,-1,0,-1,4,1,1,0,1,48,3,0.316227766,0.6166759734,0.39433488310000003,3.0,0.0,0.3,0.4,4,3,8,2,9,3,6,6,1,2,7,1,1,1,1,1,0
8032,20306,0,2,1,5,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.8,0.2,0.6490377493,6,1,-1,0,0,11,1,1,0,1,99,2,0.3155946768,0.5120248251,0.37349698789999997,1.0,0.1,0.9,0.9,4,3,9,2,9,4,10,5,2,1,5,0,1,0,0,1,0
8033,20309,0,7,1,10,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.6,0.7850159234,10,0,-1,1,1,3,1,1,0,1,104,2,0.44721359549999995,0.8675271211,0.42684891939999997,3.3166247904,0.8,0.0,0.5,4,0,6,3,8,3,5,7,1,3,10,0,0,0,1,0,0
8034,20312,0,6,3,9,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.8,1.6,1.6501893831,8,1,-1,0,0,1,1,1,0,1,52,2,0.3741657387,0.7852481579,0.3598610843,3.4641016150999997,0.5,0.5,0.5,1,3,6,3,12,0,6,5,1,2,8,0,0,0,0,1,0
8035,20313,0,5,1,11,0,0,1,0,0,0,0,0,0,0,0,7,0,0,1,0.9,0.7,0.9598176909999999,11,0,1,0,0,11,1,0,2,1,17,2,0.4242640687,0.9858607851000001,-1.0,3.6055512755000003,0.6,0.8,0.5,2,4,6,3,9,3,13,5,1,1,12,0,0,1,0,1,0
8036,20315,0,0,1,6,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.6,0.3,0.7713624309999999,6,1,-1,0,1,14,1,1,0,1,60,1,0.316227766,0.6115452586,0.34727510710000004,3.0,0.3,0.6,0.5,2,0,8,3,11,1,8,3,2,5,15,0,1,1,0,0,0
8037,20316,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,9,0,0,1,0.9,0.4,0.9226321044,6,1,-1,0,1,0,1,1,0,1,22,1,0.316227766,0.7414248066,0.374566416,3.3166247904,0.5,0.4,0.7,1,2,6,5,7,4,8,6,1,4,6,0,0,1,0,1,1
8038,20318,0,3,2,2,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.8,1.2,1.012114124,11,0,-1,1,-1,9,1,1,2,1,104,2,0.4242640687,1.2805542608,-1.0,3.6055512755000003,0.3,0.7,0.0,2,1,8,3,7,3,7,3,0,1,8,0,0,1,0,0,0
8039,20320,0,5,2,1,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,1.4,1.5194571399,11,0,1,1,1,2,-1,0,1,1,104,2,0.44721359549999995,1.6501001723,0.3674234614,3.7416573868,0.8,0.9,0.9,1,3,7,3,11,3,7,2,2,3,8,0,1,1,0,0,0
8040,20324,1,6,1,4,1,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,0.4,0.7344215411,6,0,-1,0,1,10,1,1,0,1,28,3,0.3741657387,0.6726351288,0.3807886553,2.0,0.0,0.7,0.6,2,2,7,2,5,2,4,4,3,2,5,0,0,1,0,1,0
8041,20330,0,7,1,4,1,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.2,0.2,-1.0,0,0,-1,0,0,15,1,1,0,1,5,2,0.4242640687,0.785469802,0.3958535083,2.4494897428,0.8,0.2,0.9,2,1,4,4,8,3,6,3,2,2,5,1,1,0,0,0,1
8042,20332,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0.4,0.6768493185,3,1,-1,0,-1,0,1,1,2,1,22,3,0.316227766,0.7957862945,0.374566416,3.4641016150999997,0.5,0.5,0.1,3,2,8,1,9,2,10,6,0,3,10,1,1,1,0,0,0
8043,20338,0,4,1,4,1,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.0,0.2,0.5244044241,11,0,-1,8,-1,13,1,1,2,1,20,3,0.44721359549999995,1.1723484237000001,0.42953463189999996,3.6055512755000003,0.3,0.0,0.4,5,2,7,3,9,0,10,9,2,4,11,0,1,1,1,0,0
8044,20342,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.4,0.0,0.5117372373,6,1,-1,0,0,0,1,0,0,1,62,3,0.4,1.0196823359,0.38262252939999997,3.7416573868,0.8,0.3,0.4,4,3,7,1,11,4,9,7,0,2,10,0,1,1,0,1,0
8045,20345,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.2,0.3,-1.0,10,0,-1,0,1,10,1,1,0,1,28,3,0.3741657387,0.8809977439,0.3820994635,3.0,0.1,0.8,0.0,3,2,6,4,10,2,8,3,1,3,7,0,1,0,0,0,0
8046,20347,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,11,0,1,0,0.0,0.0,1.2216791723,11,1,-1,0,-1,7,1,1,2,1,104,3,0.4,0.8627387679999999,0.4176122604,3.1622776602,0.7,0.8,0.1,2,1,7,4,10,1,12,3,0,3,7,1,1,0,0,0,1
8047,20353,0,3,3,5,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.8,0.6,1.2354149101,11,1,-1,0,-1,4,1,1,2,1,104,2,0.44721359549999995,1.0253300215,0.4224926035,3.4641016150999997,0.8,0.9,0.7,2,4,8,5,11,1,9,4,1,2,11,1,0,1,1,1,1
8048,20354,0,6,1,8,0,0,1,0,0,0,0,0,0,0,0,8,0,1,0,0.9,0.2,0.5733672471,10,1,-1,1,0,3,1,1,0,1,102,2,0.4,0.8787317119,-1.0,3.6055512755000003,0.7,0.0,0.1,2,1,9,3,11,5,0,7,2,1,5,0,1,1,0,0,0
8049,20355,0,2,1,6,1,6,0,0,1,0,0,0,0,0,0,11,1,0,0,0.0,0.0,0.8926785536,11,1,0,0,1,0,1,1,2,1,66,3,0.3998749805,0.7063612964,-1.0,2.6457513111,0.9,0.5,0.9,1,1,8,3,10,1,6,3,2,2,4,0,1,1,1,1,0
8050,20368,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,0.3,0.8219641111,11,1,-1,0,-1,9,1,0,2,1,104,2,0.316227766,0.9457205701000001,-1.0,3.7416573868,0.3,0.7,0.9,2,1,10,6,9,2,7,5,4,6,4,0,1,0,0,0,0
8051,20372,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.9,0.2,0.4677071733,7,1,0,0,0,0,1,1,0,1,39,3,0.3160696126,0.6675631025,-1.0,2.8284271247,0.6,0.5,0.9,3,0,10,3,10,3,15,6,0,3,3,0,1,0,1,0,0
8052,20376,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.4,0.0,0.9377499667,7,1,-1,0,-1,4,1,0,2,1,84,3,0.316227766,0.8319671998,0.3667424164,3.6055512755000003,0.5,0.1,0.3,2,3,7,3,10,3,11,3,0,7,9,0,0,1,0,0,0
8053,20377,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.9,1.5,1.9549616365,10,1,-1,8,1,9,1,0,0,1,13,3,0.44721359549999995,1.1895377253,0.4679743583,3.6055512755000003,0.5,0.7,0.5,5,1,8,2,10,2,10,6,0,3,11,0,1,1,0,1,0
8054,20379,0,6,1,5,0,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.8,1.3,1.25,4,1,-1,0,1,1,1,0,0,1,51,2,0.4,0.9380280881999999,0.4017461885,3.7416573868,0.4,0.9,0.8,4,2,8,1,9,1,5,4,3,2,6,1,0,0,1,0,1
8055,20380,0,5,1,2,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,0.5,1.3479150566999998,6,0,-1,0,1,10,1,1,0,1,28,3,0.3741657387,0.917900497,0.3869108424,3.3166247904,0.5,0.4,0.3,3,1,8,2,4,3,3,6,0,6,3,0,0,0,0,0,0
8056,20386,0,4,2,2,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.5,0.5,0.5024937811,7,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.6606877207999999,0.3619392214,3.1622776602,0.2,0.9,0.5,1,0,9,4,8,2,14,4,1,3,9,0,0,0,0,1,0
8057,20387,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8,0.5,0.9516433154999999,7,1,-1,0,-1,14,1,1,2,1,82,3,0.316227766,0.6926264541,0.36851051549999997,3.3166247904,0.5,0.8,0.3,4,1,10,5,12,2,10,9,1,2,9,0,1,0,0,0,1
8058,20389,0,0,1,8,1,0,0,1,0,0,0,0,0,0,0,13,0,1,0,0.9,0.5,0.9714679614,10,1,-1,9,0,15,1,0,0,1,41,2,0.5477225575,1.5519449275,0.5329165038,3.6055512755000003,0.9,0.0,0.8,2,2,9,3,10,4,12,5,1,5,9,0,1,0,0,0,0
8059,20396,0,0,1,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.3,0.6354132514,7,1,-1,0,-1,0,1,0,0,1,32,1,0.316227766,0.7468805651,0.3615245497,3.7416573868,0.9,0.0,0.1,2,2,10,2,9,3,11,5,0,3,11,0,1,0,0,0,0
8060,20399,0,1,1,0,0,6,0,1,0,0,0,0,0,0,0,8,1,0,0,0.2,0.2,-1.0,10,1,-1,2,1,1,1,1,0,1,90,0,0.4242640687,0.895627579,0.4189272013000001,3.4641016150999997,0.3,0.6,0.6,3,1,8,2,9,2,8,5,1,2,5,0,1,0,1,0,0
8061,20402,0,4,2,3,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.6,0.6,0.9984362774,11,1,-1,0,-1,7,1,1,2,1,96,3,0.4,0.8502673376000001,0.4272001873,3.3166247904,0.8,0.1,0.0,1,1,6,1,9,3,12,6,3,2,7,0,1,1,0,1,0
8062,20408,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,1.3,1.4493533041,11,1,1,0,0,7,1,1,2,1,92,3,0.3741657387,0.7382411529999999,0.3278719262,3.3166247904,0.6,0.8,0.1,2,4,10,3,7,2,4,4,6,2,6,0,1,1,0,1,0
8063,20410,0,5,2,6,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.6,0.8,1.6,8,1,1,0,1,14,1,0,2,1,72,3,0.4,1.1625616485999999,0.35042830939999997,3.6055512755000003,0.2,0.1,0.2,4,3,6,3,11,1,7,5,2,4,2,1,0,0,0,0,0
8064,20411,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.5,0.2,0.5567764363000001,7,1,0,0,0,10,1,1,2,1,28,3,0.3741657387,0.7134915893000001,0.3248076354,2.6457513111,0.9,0.5,0.9,3,1,6,2,10,4,9,7,0,0,2,0,1,0,0,0,1
8065,20420,0,2,1,3,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.6,0.3,0.6768493185,7,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.6082083158,0.3583294573,2.8284271247,0.3,0.6,0.1,0,4,10,3,6,2,9,8,3,5,6,0,0,0,0,1,1
8066,20424,0,1,1,5,0,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.2,0.2,-1.0,4,1,-1,8,0,11,1,0,0,1,71,2,0.4898979486,1.3945918269,0.4949747468,3.7416573868,0.2,0.3,0.9,2,2,10,3,12,2,8,8,1,4,11,0,0,0,0,0,0
8067,20425,0,5,1,7,0,0,0,1,0,0,0,0,0,0,0,7,0,1,0,0.3,0.0,0.8081614937999999,5,1,1,0,0,4,1,1,2,1,12,3,0.4,0.7441507445000001,0.3248076354,3.3166247904,0.0,0.6,0.4,3,1,8,5,6,1,4,9,3,3,8,1,0,0,0,0,0
8068,20427,0,2,2,3,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.4,0.2,0.5695392875,6,1,-1,0,1,11,1,1,0,1,99,2,0.3155946768,0.5685453383,0.3687817783,2.0,0.2,0.3,0.0,1,2,5,4,7,2,6,8,0,1,8,0,0,0,0,1,0
8069,20429,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.9,0.7,1.3439680056,8,0,-1,0,1,10,1,1,0,1,28,3,0.3741657387,0.7253240940000001,0.3820994635,2.6457513111,0.2,0.6,0.3,1,2,7,2,8,1,5,7,0,3,6,0,1,0,0,0,0
8070,20431,0,0,1,5,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.4,0.0,0.7474958194,7,1,1,0,0,0,1,0,2,1,46,3,0.4,0.966622731,0.30033314839999997,3.7416573868,0.1,0.6,0.3,2,1,10,5,8,2,4,5,0,3,8,0,1,1,1,0,0
8071,20441,0,2,1,5,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0.4,0.0,0.7709571973,4,1,-1,0,0,1,0,1,0,1,64,1,0.316227766,0.5960961152,0.3619392214,2.8284271247,0.8,0.9,0.2,3,4,7,3,11,2,10,8,5,1,11,0,0,1,0,0,0
8072,20443,1,0,1,7,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.4,0.3,-1.0,10,1,-1,2,1,1,1,1,0,1,90,0,0.3741657387,0.6664402164,0.4166533331,3.3166247904,0.1,0.8,0.5,3,2,9,2,10,2,14,3,4,1,5,0,0,1,0,1,1
8073,20447,0,3,1,4,1,4,0,1,0,0,0,0,0,0,0,9,1,0,0,0.9,0.9,1.3136304655,11,1,0,0,0,1,1,1,2,1,31,3,0.3741657387,0.6816666498,0.31400636940000004,2.6457513111,0.4,0.6,0.2,2,2,7,1,12,1,8,7,1,5,5,0,0,1,0,0,0
8074,20454,0,1,1,6,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.2,0.1,-1.0,10,1,-1,8,1,3,1,0,0,1,104,2,0.5,1.5524339062,0.5394441584,3.7416573868,0.8,0.8,0.0,3,1,9,3,8,5,9,3,1,3,10,0,1,0,1,0,0
8075,20455,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.4,0.0,0.4,7,0,1,0,0,11,1,0,2,1,17,2,0.4242640687,0.9846549926,-1.0,3.7416573868,0.3,0.7,0.4,2,3,5,4,8,4,12,5,2,4,9,0,1,0,0,1,0
8076,20456,0,2,2,3,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.8,0.5,0.7141428429000001,8,1,-1,0,1,0,1,1,0,1,88,3,0.4,0.6772269661,0.39749213829999996,2.4494897428,0.0,0.1,0.3,3,1,8,2,11,5,9,4,1,4,6,0,1,0,1,0,0
8077,20457,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,0.7,0.8774964387,6,1,-1,0,0,14,1,0,0,1,42,2,0.4,0.8672174558,0.3937003937,3.6055512755000003,0.6,0.1,0.5,3,3,9,4,9,2,8,7,2,4,5,0,1,0,1,0,0
8078,20458,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.3,1.1118677979,11,1,1,0,0,1,1,0,1,1,51,2,0.4,0.9413591370000001,0.43634848460000003,3.7416573868,0.9,0.6,0.5,4,1,7,1,7,3,5,4,1,1,7,0,0,0,0,0,0
8079,20459,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0.9,0.3,0.7713624309999999,7,1,1,0,0,11,1,1,2,1,67,2,0.3741657387,0.7380872084000001,0.3008321791,3.4641016150999997,0.0,0.7,0.8,1,3,8,3,8,1,6,5,0,2,10,1,1,1,0,1,0
8080,20466,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.9,0.6,0.6800735254000001,7,1,-1,0,-1,1,1,1,2,1,104,3,0.31527765539999997,0.5067519321,0.3937003937,0.0,0.5,0.5,0.4,2,1,8,3,10,2,8,5,0,2,7,0,1,1,0,1,0
